Time,buy_orders,sell_orders
2024-10-14 10:40:28,181,372
2024-10-14 10:40:29,12,409
2024-10-14 10:40:30,338,213
2024-10-14 10:40:31,284,363
2024-10-14 10:40:32,258,22
2024-10-14 10:40:33,89,317
2024-10-14 10:40:34,103,12
2024-10-14 10:40:35,378,392
2024-10-14 10:40:36,185,240
2024-10-14 10:40:37,249,275
2024-10-14 10:40:38,254,91
2024-10-14 10:40:39,75,107
2024-10-14 10:40:40,385,440
2024-10-14 10:40:41,458,228
2024-10-14 10:40:42,107,151
2024-10-14 10:40:43,155,107
2024-10-14 10:40:44,81,288
2024-10-14 10:40:45,76,403
2024-10-14 10:40:46,484,443
2024-10-14 10:40:47,469,175
2024-10-14 10:40:48,459,319
2024-10-14 10:40:49,257,285
2024-10-14 10:40:50,126,363
2024-10-14 10:40:51,484,328
2024-10-14 10:40:52,390,364
2024-10-14 10:40:53,281,240
2024-10-14 10:40:54,473,144
2024-10-14 10:40:55,87,355
2024-10-14 10:40:56,203,13
2024-10-14 10:40:57,15,274
2024-10-14 10:40:58,150,70
2024-10-14 10:40:59,423,314
2024-10-14 10:41:00,253,194
2024-10-14 10:41:01,187,352
2024-10-14 10:41:02,328,299
2024-10-14 10:41:03,31,415
2024-10-14 10:41:04,270,366
2024-10-14 10:41:05,484,10
2024-10-14 10:41:06,396,105
2024-10-14 10:41:07,4,257
2024-10-14 10:41:08,458,473
2024-10-14 10:41:09,329,380
2024-10-14 10:41:10,307,195
2024-10-14 10:41:11,332,144
2024-10-14 10:41:12,168,464
2024-10-14 10:41:13,180,219
2024-10-14 10:41:14,365,349
2024-10-14 10:41:15,177,423
2024-10-14 10:41:16,142,470
2024-10-14 10:41:17,361,173
2024-10-14 10:41:18,247,215
2024-10-14 10:41:19,126,92
2024-10-14 10:41:20,262,259
2024-10-14 10:41:21,39,421
2024-10-14 10:41:22,411,62
2024-10-14 10:41:23,415,28
2024-10-14 10:41:24,354,274
2024-10-14 10:41:25,254,346
2024-10-14 10:41:26,142,284
2024-10-14 10:41:27,239,483
2024-10-14 10:41:28,227,418
2024-10-14 10:41:29,340,371
2024-10-14 10:41:30,197,69
2024-10-14 10:41:31,64,378
2024-10-14 10:41:32,387,278
2024-10-14 10:41:33,10,230
2024-10-14 10:41:34,107,301
2024-10-14 10:41:35,25,254
2024-10-14 10:41:36,444,171
2024-10-14 10:41:37,420,431
2024-10-14 10:41:38,150,179
2024-10-14 10:41:39,220,263
2024-10-14 10:41:40,340,182
2024-10-14 10:41:41,495,321
2024-10-14 10:41:42,236,204
2024-10-14 10:41:43,236,423
2024-10-14 10:41:44,496,248
2024-10-14 10:41:45,218,212
2024-10-14 10:41:46,486,158
2024-10-14 10:41:47,423,499
2024-10-14 10:41:48,460,431
2024-10-14 10:41:49,150,99
2024-10-14 10:41:50,122,316
2024-10-14 10:41:51,143,111
2024-10-14 10:41:52,477,307
2024-10-14 10:41:53,188,165
2024-10-14 10:41:54,254,474
2024-10-14 10:41:55,67,35
2024-10-14 10:41:56,103,111
2024-10-14 10:41:57,335,86
2024-10-14 10:41:58,158,182
2024-10-14 10:41:59,308,84
2024-10-14 10:42:00,361,268
2024-10-14 10:42:01,408,164
2024-10-14 10:42:02,299,302
2024-10-14 10:42:03,395,89
2024-10-14 10:42:04,89,487
2024-10-14 10:42:05,356,454
2024-10-14 10:42:06,255,237
2024-10-14 10:42:07,495,486
2024-10-14 10:42:08,352,21
2024-10-14 10:42:09,219,166
2024-10-14 10:42:10,8,214
2024-10-14 10:42:11,11,57
2024-10-14 10:42:12,324,29
2024-10-14 10:42:13,437,401
2024-10-14 10:42:14,243,105
2024-10-14 10:42:15,181,401
2024-10-14 10:42:16,283,493
2024-10-14 10:42:17,311,329
2024-10-14 10:42:18,98,166
2024-10-14 10:42:19,196,349
2024-10-14 10:42:20,481,153
2024-10-14 10:42:21,365,326
2024-10-14 10:42:22,225,6
2024-10-14 10:42:23,332,196
2024-10-14 10:42:24,102,320
2024-10-14 10:42:25,105,45
2024-10-14 10:42:26,364,17
2024-10-14 10:42:27,367,396
2024-10-14 10:42:28,57,152
2024-10-14 10:42:29,77,487
2024-10-14 10:42:30,74,263
2024-10-14 10:42:31,41,73
2024-10-14 10:42:32,421,415
2024-10-14 10:42:33,323,144
2024-10-14 10:42:34,180,101
2024-10-14 10:42:35,32,334
2024-10-14 10:42:36,70,334
2024-10-14 10:42:37,55,120
2024-10-14 10:42:38,104,175
2024-10-14 10:42:39,199,62
2024-10-14 10:42:40,100,295
2024-10-14 10:42:41,255,498
2024-10-14 10:42:42,306,83
2024-10-14 10:42:43,73,14
2024-10-14 10:42:44,170,354
2024-10-14 10:42:45,376,133
2024-10-14 10:42:46,142,477
2024-10-14 10:42:47,165,120
2024-10-14 10:42:48,398,318
2024-10-14 10:42:49,260,391
2024-10-14 10:42:50,220,478
2024-10-14 10:42:51,82,127
2024-10-14 10:42:52,181,367
2024-10-14 10:42:53,306,366
2024-10-14 10:42:54,9,287
2024-10-14 10:42:55,395,300
2024-10-14 10:42:56,3,377
2024-10-14 10:42:57,350,179
2024-10-14 10:42:58,401,462
2024-10-14 10:42:59,335,81
2024-10-14 10:43:00,487,12
2024-10-14 10:43:01,291,23
2024-10-14 10:43:02,280,167
2024-10-14 10:43:03,214,269
2024-10-14 10:43:04,459,475
2024-10-14 10:43:05,97,458
2024-10-14 10:43:06,419,69
2024-10-14 10:43:07,100,317
2024-10-14 10:43:08,450,375
2024-10-14 10:43:09,8,88
2024-10-14 10:43:10,60,188
2024-10-14 10:43:11,308,256
2024-10-14 10:43:12,145,216
2024-10-14 10:43:13,426,449
2024-10-14 10:43:14,418,381
2024-10-14 10:43:15,62,31
2024-10-14 10:43:16,120,140
2024-10-14 10:43:17,225,160
2024-10-14 10:43:18,104,31
2024-10-14 10:43:19,461,311
2024-10-14 10:43:20,259,151
2024-10-14 10:43:21,348,346
2024-10-14 10:43:22,424,259
2024-10-14 10:43:23,254,215
2024-10-14 10:43:24,428,278
2024-10-14 10:43:25,433,284
2024-10-14 10:43:26,206,97
2024-10-14 10:43:27,27,404
2024-10-14 10:43:28,169,29
2024-10-14 10:43:29,335,89
2024-10-14 10:43:30,75,147
2024-10-14 10:43:31,115,143
2024-10-14 10:43:32,68,66
2024-10-14 10:43:33,353,432
2024-10-14 10:43:34,233,356
2024-10-14 10:43:35,0,57
2024-10-14 10:43:36,166,487
2024-10-14 10:43:37,351,427
2024-10-14 10:43:38,217,280
2024-10-14 10:43:39,272,278
2024-10-14 10:43:40,367,235
2024-10-14 10:43:41,250,442
2024-10-14 10:43:42,346,384
2024-10-14 10:43:43,343,352
2024-10-14 10:43:44,418,398
2024-10-14 10:43:45,173,127
2024-10-14 10:43:46,169,336
2024-10-14 10:43:47,245,481
2024-10-14 10:43:48,422,208
2024-10-14 10:43:49,89,435
2024-10-14 10:43:50,48,185
2024-10-14 10:43:51,445,168
2024-10-14 10:43:52,293,171
2024-10-14 10:43:53,406,259
2024-10-14 10:43:54,149,204
2024-10-14 10:43:55,131,451
2024-10-14 10:43:56,432,134
2024-10-14 10:43:57,58,45
2024-10-14 10:43:58,456,8
2024-10-14 10:43:59,323,470
2024-10-14 10:44:00,198,160
2024-10-14 10:44:01,214,288
2024-10-14 10:44:02,385,339
2024-10-14 10:44:03,48,387
2024-10-14 10:44:04,471,320
2024-10-14 10:44:05,231,105
2024-10-14 10:44:06,246,289
2024-10-14 10:44:07,381,474
2024-10-14 10:44:08,478,340
2024-10-14 10:44:09,238,87
2024-10-14 10:44:10,414,462
2024-10-14 10:44:11,366,482
2024-10-14 10:44:12,167,191
2024-10-14 10:44:13,47,152
2024-10-14 10:44:14,50,310
2024-10-14 10:44:15,298,136
2024-10-14 10:44:16,97,272
2024-10-14 10:44:17,438,148
2024-10-14 10:44:18,215,187
2024-10-14 10:44:19,176,140
2024-10-14 10:44:20,379,130
2024-10-14 10:44:21,473,451
2024-10-14 10:44:22,79,3
2024-10-14 10:44:23,184,490
2024-10-14 10:44:24,366,475
2024-10-14 10:44:25,460,262
2024-10-14 10:44:26,398,25
2024-10-14 10:44:27,26,458
2024-10-14 10:44:28,451,23
2024-10-14 10:44:29,463,490
2024-10-14 10:44:30,447,265
2024-10-14 10:44:31,477,228
2024-10-14 10:44:32,491,268
2024-10-14 10:44:33,413,124
2024-10-14 10:44:34,419,171
2024-10-14 10:44:35,194,233
2024-10-14 10:44:36,213,294
2024-10-14 10:44:37,368,402
2024-10-14 10:44:38,341,434
2024-10-14 10:44:39,113,274
2024-10-14 10:44:40,241,75
2024-10-14 10:44:41,123,307
2024-10-14 10:44:42,304,213
2024-10-14 10:44:43,75,430
2024-10-14 10:44:44,310,484
2024-10-14 10:44:45,468,375
2024-10-14 10:44:46,311,157
2024-10-14 10:44:47,195,301
2024-10-14 10:44:48,350,203
2024-10-14 10:44:49,43,476
2024-10-14 10:44:50,414,148
2024-10-14 10:44:51,185,74
2024-10-14 10:44:52,342,379
2024-10-14 10:44:53,245,228
2024-10-14 10:44:54,436,303
2024-10-14 10:44:55,83,61
2024-10-14 10:44:56,206,57
2024-10-14 10:44:57,150,273
2024-10-14 10:44:58,155,107
2024-10-14 10:44:59,15,186
2024-10-14 10:45:00,164,474
2024-10-14 10:45:01,404,228
2024-10-14 10:45:02,462,47
2024-10-14 10:45:03,144,318
2024-10-14 10:45:04,497,267
2024-10-14 10:45:05,36,214
2024-10-14 10:45:06,332,289
2024-10-14 10:45:07,402,253
2024-10-14 10:45:08,413,444
2024-10-14 10:45:09,44,357
2024-10-14 10:45:10,401,86
2024-10-14 10:45:11,205,180
2024-10-14 10:45:12,61,24
2024-10-14 10:45:13,419,445
2024-10-14 10:45:14,355,387
2024-10-14 10:45:15,467,221
2024-10-14 10:45:16,307,477
2024-10-14 10:45:17,18,396
2024-10-14 10:45:18,364,425
2024-10-14 10:45:19,299,48
2024-10-14 10:45:20,6,333
2024-10-14 10:45:21,248,439
2024-10-14 10:45:22,427,174
2024-10-14 10:45:23,116,391
2024-10-14 10:45:24,67,310
2024-10-14 10:45:25,33,471
2024-10-14 10:45:26,193,273
2024-10-14 10:45:27,324,34
2024-10-14 10:45:28,54,216
2024-10-14 10:45:29,265,208
2024-10-14 10:45:30,479,159
2024-10-14 10:45:31,41,407
2024-10-14 10:45:32,296,6
2024-10-14 10:45:33,460,268
2024-10-14 10:45:34,230,125
2024-10-14 10:45:35,452,474
2024-10-14 10:45:36,377,367
2024-10-14 10:45:37,393,324
2024-10-14 10:45:38,9,355
2024-10-14 10:45:39,357,89
2024-10-14 10:45:40,474,41
2024-10-14 10:45:41,443,364
2024-10-14 10:45:42,127,158
2024-10-14 10:45:43,178,201
2024-10-14 10:45:44,404,365
2024-10-14 10:45:45,391,281
2024-10-14 10:45:46,192,469
2024-10-14 10:45:47,91,331
2024-10-14 10:45:48,368,287
2024-10-14 10:45:49,230,90
2024-10-14 10:45:50,77,480
2024-10-14 10:45:51,84,124
2024-10-14 10:45:52,29,125
2024-10-14 10:45:53,212,51
2024-10-14 10:45:54,48,403
2024-10-14 10:45:55,264,102
2024-10-14 10:45:56,144,360
2024-10-14 10:45:57,68,423
2024-10-14 10:45:58,57,186
2024-10-14 10:45:59,184,204
2024-10-14 10:46:00,61,13
2024-10-14 10:46:01,478,427
2024-10-14 10:46:02,307,103
2024-10-14 10:46:03,444,116
2024-10-14 10:46:04,295,469
2024-10-14 10:46:05,165,465
2024-10-14 10:46:06,170,303
2024-10-14 10:46:07,62,92
2024-10-14 10:46:08,146,426
2024-10-14 10:46:09,483,143
2024-10-14 10:46:10,305,109
2024-10-14 10:46:11,160,162
2024-10-14 10:46:12,140,52
2024-10-14 10:46:13,333,417
2024-10-14 10:46:14,96,2
2024-10-14 10:46:15,445,67
2024-10-14 10:46:16,220,245
2024-10-14 10:46:17,42,388
2024-10-14 10:46:18,432,137
2024-10-14 10:46:19,291,307
2024-10-14 10:46:20,377,412
2024-10-14 10:46:21,107,351
2024-10-14 10:46:22,265,286
2024-10-14 10:46:23,94,65
2024-10-14 10:46:24,261,459
2024-10-14 10:46:25,312,346
2024-10-14 10:46:26,384,324
2024-10-14 10:46:27,70,420
2024-10-14 10:46:28,441,154
2024-10-14 10:46:29,218,86
2024-10-14 10:46:30,20,32
2024-10-14 10:46:31,91,67
2024-10-14 10:46:32,126,186
2024-10-14 10:46:33,79,191
2024-10-14 10:46:34,311,212
2024-10-14 10:46:35,237,87
