Time,buy_orders,sell_orders
2024-10-14 10:40:28,43,48
2024-10-14 10:40:29,29,17
2024-10-14 10:40:30,35,42
2024-10-14 10:40:31,2,11
2024-10-14 10:40:32,21,2
2024-10-14 10:40:33,48,17
2024-10-14 10:40:34,21,55
2024-10-14 10:40:35,49,37
2024-10-14 10:40:36,56,6
2024-10-14 10:40:37,49,32
2024-10-14 10:40:38,54,5
2024-10-14 10:40:39,59,17
2024-10-14 10:40:40,48,44
2024-10-14 10:40:41,11,21
2024-10-14 10:40:42,54,50
2024-10-14 10:40:43,20,38
2024-10-14 10:40:44,55,50
2024-10-14 10:40:45,3,8
2024-10-14 10:40:46,30,34
2024-10-14 10:40:47,43,22
2024-10-14 10:40:48,30,11
2024-10-14 10:40:49,57,51
2024-10-14 10:40:50,22,23
2024-10-14 10:40:51,53,49
2024-10-14 10:40:52,52,39
2024-10-14 10:40:53,19,8
2024-10-14 10:40:54,14,12
2024-10-14 10:40:55,22,39
2024-10-14 10:40:56,27,53
2024-10-14 10:40:57,15,41
2024-10-14 10:40:58,36,16
2024-10-14 10:40:59,20,6
2024-10-14 10:41:00,14,16
2024-10-14 10:41:01,16,54
2024-10-14 10:41:02,49,49
2024-10-14 10:41:03,36,23
2024-10-14 10:41:04,12,1
2024-10-14 10:41:05,18,34
2024-10-14 10:41:06,29,60
2024-10-14 10:41:07,44,27
2024-10-14 10:41:08,17,18
2024-10-14 10:41:09,13,32
2024-10-14 10:41:10,35,20
2024-10-14 10:41:11,35,52
2024-10-14 10:41:12,19,9
2024-10-14 10:41:13,51,52
2024-10-14 10:41:14,18,45
2024-10-14 10:41:15,44,44
2024-10-14 10:41:16,43,8
2024-10-14 10:41:17,6,37
2024-10-14 10:41:18,56,5
2024-10-14 10:41:19,43,50
2024-10-14 10:41:20,52,52
2024-10-14 10:41:21,3,41
2024-10-14 10:41:22,58,54
2024-10-14 10:41:23,33,34
2024-10-14 10:41:24,1,17
2024-10-14 10:41:25,4,52
2024-10-14 10:41:26,54,18
2024-10-14 10:41:27,9,4
2024-10-14 10:41:28,31,24
2024-10-14 10:41:29,41,10
2024-10-14 10:41:30,40,9
2024-10-14 10:41:31,12,16
2024-10-14 10:41:32,38,35
2024-10-14 10:41:33,4,25
2024-10-14 10:41:34,57,30
2024-10-14 10:41:35,9,31
2024-10-14 10:41:36,9,20
2024-10-14 10:41:37,37,17
2024-10-14 10:41:38,26,59
2024-10-14 10:41:39,59,17
2024-10-14 10:41:40,50,0
2024-10-14 10:41:41,20,13
2024-10-14 10:41:42,7,7
2024-10-14 10:41:43,0,1
2024-10-14 10:41:44,27,50
2024-10-14 10:41:45,48,14
2024-10-14 10:41:46,38,59
2024-10-14 10:41:47,13,33
2024-10-14 10:41:48,20,35
2024-10-14 10:41:49,29,0
2024-10-14 10:41:50,20,50
2024-10-14 10:41:51,48,20
2024-10-14 10:41:52,8,41
2024-10-14 10:41:53,16,0
2024-10-14 10:41:54,4,31
2024-10-14 10:41:55,57,19
2024-10-14 10:41:56,56,53
2024-10-14 10:41:57,30,46
2024-10-14 10:41:58,51,35
2024-10-14 10:41:59,60,38
2024-10-14 10:42:00,39,29
2024-10-14 10:42:01,37,6
2024-10-14 10:42:02,42,21
2024-10-14 10:42:03,18,56
2024-10-14 10:42:04,35,49
2024-10-14 10:42:05,49,44
2024-10-14 10:42:06,32,9
2024-10-14 10:42:07,12,55
2024-10-14 10:42:08,13,7
2024-10-14 10:42:09,55,26
2024-10-14 10:42:10,32,9
2024-10-14 10:42:11,28,13
2024-10-14 10:42:12,42,45
2024-10-14 10:42:13,48,58
2024-10-14 10:42:14,35,51
2024-10-14 10:42:15,57,53
2024-10-14 10:42:16,43,10
2024-10-14 10:42:17,9,5
2024-10-14 10:42:18,30,20
2024-10-14 10:42:19,5,32
2024-10-14 10:42:20,56,18
2024-10-14 10:42:21,0,38
2024-10-14 10:42:22,6,23
2024-10-14 10:42:23,57,17
2024-10-14 10:42:24,26,34
2024-10-14 10:42:25,20,51
2024-10-14 10:42:26,27,42
2024-10-14 10:42:27,15,36
2024-10-14 10:42:28,55,18
2024-10-14 10:42:29,45,52
2024-10-14 10:42:30,22,23
2024-10-14 10:42:31,51,55
2024-10-14 10:42:32,19,33
2024-10-14 10:42:33,37,21
2024-10-14 10:42:34,53,3
2024-10-14 10:42:35,24,56
2024-10-14 10:42:36,27,9
2024-10-14 10:42:37,4,1
2024-10-14 10:42:38,55,7
2024-10-14 10:42:39,20,32
2024-10-14 10:42:40,17,58
2024-10-14 10:42:41,46,37
2024-10-14 10:42:42,5,42
2024-10-14 10:42:43,56,58
2024-10-14 10:42:44,28,27
2024-10-14 10:42:45,18,9
2024-10-14 10:42:46,32,44
2024-10-14 10:42:47,0,0
2024-10-14 10:42:48,44,33
